session_id,target
25904,0.0026315085288809814
25905,0.0037301801213559783
25906,0.004007039377991682
25907,0.000149536796015018
25908,0.011643861590884243
25909,0.003531560106430645
25910,0.000993976770504088
25911,0.031438751121569464
25912,0.004059130733169792
25913,0.005628172691748295
25914,0.0029884794787218946
25915,0.0029070768410785213
25916,0.00018421856883957184
25917,0.011643861590884243
25918,0.0009842953452966427
25919,0.020774873489885035
25920,0.004359073178643723
25921,0.011478854364773354
25922,0.00020879371262514358
25923,0.08566613193950358
25924,0.006761802284593146
25925,0.12147844562799964
25926,0.00017999169588258198
25927,0.0006448246265355105
25928,0.011643861590884243
25929,0.003598176983165742
25930,0.0009179008845281302
25931,0.00020768680885459022
25932,0.0019462339647989277
25933,0.003534446640845863
25934,0.008998114912751074
25935,0.0003940184337857453
25936,0.0007873611591934145
25937,0.004038663968736593
25938,0.002631385657441178
25939,0.0005331702079099976
25940,0.005332650327730371
25941,0.010908859323639641
25942,0.00016781675482420452
25943,0.001243074703226946
25944,0.0011162105978798278
25945,0.07706260418806492
25946,0.0007894406050360016
25947,0.001670793691008862
25948,0.0019326556110995999
25949,0.0042105917696413486
25950,0.0002656240000621806
25951,0.0025738617199820148
25952,0.004071137532982365
25953,0.004006962993039218
25954,0.0006604354004500537
25955,0.01121244550650142
25956,0.002238570678145975
25957,0.06591816393923636
25958,0.0025738617199820148
25959,0.0019830669691805547
25960,0.0014148475871518698
25961,0.0003424451125587126
25962,0.004613127510354357
25963,0.0004506839516900025
25964,0.00018365286347784039
25965,0.0004927097642287596
25966,7.968612308877704e-05
25967,0.0023956583646129706
25968,0.003291916522769282
25969,0.0013494788972114654
25970,0.0004677740819436609
25971,0.003103961829760628
25972,0.005222364670329367
25973,0.0026740366446597616
25974,0.0012496010216694765
25975,0.004118463486195937
25976,0.0005126280943371673
25977,0.0020881231416182183
25978,0.004096133738718012
25979,0.00021712160208371028
25980,0.00026910039359681886
25981,0.004776757039116635
25982,0.0007482688498558375
25983,0.002335490141778882
25984,0.003131953577903314
25985,0.00017999169588258198
25986,0.0004990465119886011
25987,0.00019969147960751426
25988,0.0019517940213273363
25989,0.023426373875695954
25990,0.010289551270625644
25991,0.003056368780356898
25992,0.0002229337864465166
25993,0.002618550552326418
25994,0.23194675084758762
25995,0.003004995847108498
25996,0.002489743259478988
25997,0.0006357194816450058
25998,0.0586977943423307
25999,0.00026910039359681886
26000,0.14050960365893356
26001,0.0014404474481802194
26002,0.005105307087310168
26003,0.00011076883720788759
26004,0.0015903287888347295
26005,0.0003110039766649027
26006,0.10889138588756493
26007,0.0011885534795304856
26008,0.0025376767436865637
26009,0.00020768680885459022
26010,0.04214823071087348
26011,0.0006190895884274994
26012,0.004068764067057588
26013,0.0005866194494826865
26014,0.005028077059386016
26015,0.0012487403171249532
26016,0.003409256914312863
26017,0.0019514951301107656
26018,0.001117406239336015
26019,0.003911089169424441
26020,0.00027209351611296253
26021,0.001002230509541796
26022,7.614206935801399e-05
26023,0.0004981612291245286
26024,0.0038465777964085644
26025,0.08927154478440034
26026,0.0017644050200824486
26027,0.0194437302947054
26028,0.03221568429098092
26029,0.00026910039359681886
26030,0.00042395912082226356
26031,0.003238770528459391
26032,0.1208500401710957
26033,0.0016639550883971522
26034,0.0015693845739897041
26035,0.003664403691861603
26036,0.0006653729871672777
26037,0.012497004279118474
26038,0.003998222766799459
26039,0.0192458062591583
26040,0.012915674471618212
26041,0.00014277636918911515
26042,0.004113547374643009
26043,0.02873930037549446
26044,0.003048538619152543
26045,0.0021451605439655975
26046,0.048454650295729165
26047,0.0043713004970369704
26048,0.0005038205274393107
26049,0.0030014820420464243
26050,0.005895612359758636
26051,0.0004010538217925395
26052,0.004602299519086439
26053,0.01012398845606487
26054,0.0005064212966818833
26055,0.0025239858435600867
26056,0.004138796921412115
26057,0.004569572187513413
26058,0.0010704779221695766
26059,0.001225530122363551
26060,0.0004086503653642617
26061,0.0014148475871518698
26062,0.00026910039359681886
26063,0.0025325186730838483
26064,0.0025738617199820148
26065,0.0001721002457014267
26066,0.0006210550513830998
26067,0.0005814317025010264
26068,0.00034638384604697913
26069,0.004575253883520534
26070,5.687596396813217e-05
26071,0.0030807950231508388
26072,0.00016413724088684714
26073,0.0006597787544580129
26074,0.0002612794580227379
26075,0.07307404022590824
26076,0.0021226855965561526
26077,0.0012350183868393833
26078,0.001301142479423504
26079,0.002842631191765659
26080,0.001053220945089657
26081,0.0019556912349949322
26082,0.005299815647819569
26083,0.002499101366938104
26084,0.0008266397092933742
26085,0.046019881678445174
26086,0.0005677297546793354
26087,0.00211555536136565
26088,0.00046796319001890546
26089,0.003019466230613925
26090,0.0006190895884274994
26091,0.003901365799419538
26092,0.04025473348733727
26093,0.0015961582433902833
26094,0.0004598104957868148
26095,0.01967267690405624
26096,0.003428289828555292
26097,0.06596908800959714
26098,0.0005529570064986537
26099,0.001565016860023092
26100,0.006083304659706363
26101,0.005069556059975688
26102,0.06947805509995032
26103,0.005516926999403709
26104,0.010245477910724488
26105,0.0006653729871672777
26106,0.004417460284025493
26107,0.00856370139276434
26108,0.003345131367483529
26109,0.004058708311889301
26110,0.0001983980597271347
26111,0.003751612898864298
26112,0.0017562449601521543
26113,0.00600125783644892
26114,0.0004399623689044604
26115,0.0005468563122717533
26116,0.000782342579958685
26117,0.004298646812096321
26118,0.055360269898109035
26119,0.0032569669865176324
26120,0.0002406522876204703
26121,0.020527119691929805
26122,0.002311070920931387
26123,0.00035414456522111484
26124,0.0007688623208344695
26125,0.0003013430857817404
26126,0.0071172799663052014
26127,0.00035414456522111484
26128,0.018364956666625985
26129,0.0014926491109609832
26130,0.0048986505168138305
26131,0.0014148475871518698
26132,0.0027662752780804327
26133,0.002913338757148375
26134,0.0042105917696413486
26135,0.002180774898271086
26136,0.004041923608459411
26137,0.0025901146892037285
26138,0.0044272504809833
26139,0.001035918840722236
26140,0.0019326556110995999
26141,0.04210766431801895
26142,0.000626120981908423
26143,0.004076615710577897
26144,0.00315567231653526
26145,0.007143004987357734
26146,0.0001484695145672341
26147,0.00013054122056074807
26148,0.0006551579328426529
26149,0.0023410908365470986
26150,0.0018831460327773414
26151,0.010028416117676176
26152,0.00017487706335737334
26153,0.00026910039359681886
26154,0.0008942146730219276
26155,0.00026910039359681886
26156,0.0006448246265355105
26157,0.0013141951837066547
26158,0.00021712160208371028
26159,0.001159896427228328
26160,0.0031750261535784525
26161,0.011532408195852497
26162,0.0001989487839148096
26163,0.010880162133858432
26164,0.017486861846227643
26165,0.011643861590884243
26166,0.008682232786895294
26167,0.001636731115997608
26168,0.0005703664001132312
26169,6.97995103983323e-05
26170,0.0017145183466315517
26171,0.0019863982129416976
26172,0.000367965798558857
26173,0.0017561468095752379
26174,0.0001895241336446876
26175,0.0011262431392016518
26176,0.002261993325845145
26177,0.004331090901309624
26178,4.125501254122676e-05
26179,0.004016293718511379
26180,0.00406254423855006
26181,0.001625637986838112
26182,0.005348115783363741
26183,0.00037044451249789
26184,0.005008050562688382
26185,0.03344776604423221
26186,0.0034807728133982242
26187,0.007167495491182264
26188,0.00024953081706899236
26189,0.03713033890464079
26190,0.002611042114065824
26191,0.0011254333765327656
26192,0.001947131720849904
26193,0.00406254423855006
26194,0.0034250210071364727
26195,0.00021536574599350226
26196,0.003701593335434535
26197,0.0005328086802644657
26198,0.0005448589530522776
26199,0.0006190895884274994
26200,0.00016933683572812773
26201,0.003366479298804026
26202,0.020084642335266696
26203,0.0014582449111462338
26204,0.0002179366926946778
26205,0.0035376547797718407
26206,0.002169349382099219
26207,0.04180311226916003
26208,0.01680602456494721
26209,0.0011525296368658142
26210,0.00263650685874194
26211,0.004058708311889301
26212,0.0019326556110995999
26213,0.00525014925825692
26214,0.0018370988091612386
26215,0.023319910079584866
26216,0.0031377779884416736
26217,0.00035625137389554113
26218,0.008306405292186148
26219,0.0015893087915198063
26220,0.0010767822796924468
26221,0.005796657525795346
26222,0.000201588523333664
26223,0.013981393662858048
26224,0.0011109251506224416
26225,0.00023139429992699334
26226,0.0027321814490489163
26227,0.0030970028470198893
26228,0.0751199469448052
26229,0.00026910039359681886
26230,5.825659581354614e-05
26231,0.0030752907167687143
26232,0.0014846906160143772
26233,0.00521887463872634
26234,0.0005823203400386743
26235,0.0014989262775551735
26236,0.000630846679266685
26237,0.0004896599162283643
26238,0.0015813078729097238
26239,0.00011859352243645547
26240,0.002119516400369433
26241,0.0035198222602341486
26242,0.0015476841166599535
26243,0.0014479692457373984
26244,0.00022342884980884885
26245,0.004483120155334701
26246,0.00022580697739172094
26247,0.00026910039359681886
26248,0.008566294007261457
26249,0.005281474926273846
26250,0.0073053085613430865
26251,0.0035861422783954925
26252,0.004323551910190524
26253,0.0002686489823267322
26254,0.00021890207062242174
26255,0.0007337233259305519
26256,0.042247728224256854
26257,0.0011996269878648098
26258,0.0025947176021054886
26259,0.01677708245765344
26260,0.004059130733169792
26261,0.004075871720415376
26262,0.013558091710494838
26263,0.01882852013128556
26264,0.0006190895884274994
26265,0.001838393502666301
26266,0.015316724605441279
26267,0.0015244919611815204
26268,0.005025781801681143
26269,0.004274810130420636
26270,0.002555848302793497
26271,0.0015518825194504012
26272,0.0037101854148897952
26273,0.0006078560646996801
26274,0.006152060638653901
26275,0.002527840538663306
26276,0.0033226124846597762
26277,0.0005942579266596616
26278,0.003494880210458448
26279,0.0020456121294150933
26280,0.006300238801543444
26281,0.0005337505339814192
26282,0.0012765927920246915
26283,0.0025691838853077456
26284,0.004514263534533518
26285,0.014883776949396738
26286,0.00010705174009064732
26287,0.004208419446374803
26288,0.003192425250921739
26289,0.0016306576259787502
26290,3.843459109599929e-05
26291,0.006628242907646163
26292,0.00035414456522111484
26293,0.0006265320243111964
26294,0.0018277770481922246
26295,0.0037821982378972298
26296,0.11498363563192145
26297,0.00015498576357960266
26298,0.00292399691466996
26299,0.0009849887528039067
26300,0.046019881678445174
26301,0.005462580480598337
26302,0.04563933269406068
26303,0.0043499452983426345
26304,0.02319381540713459
26305,0.0025738617199820148
26306,0.0021399632385892533
26307,0.0006623608896841703
26308,0.004155900190276711
26309,0.004543125615117564
26310,0.0014148475871518698
26311,0.0011716854650310445
26312,0.0012164223025432266
26313,0.041450958613221525
26314,0.0022104793744693635
26315,0.00015942712380380484
26316,0.03713033890464079
26317,0.0543387170722568
26318,0.004596815901481457
26319,0.003284980479658221
26320,0.00013489462490760387
26321,0.003828162657445793
26322,0.0025738617199820148
26323,0.009355654370651677
26324,0.0254162204175559
26325,0.0010336465839803585
26326,0.0006812648954837836
26327,0.006509244368125213
26328,0.00032195576675322614
26329,0.0011260382605377652
26330,0.0030915223412649752
26331,0.0002495079519517026
26332,0.002525990464442915
26333,0.011481026548060354
26334,0.00035414456522111484
26335,0.06582341712984861
26336,0.003992656273422334
26337,0.006810232994591906
26338,0.0034822554960282377
26339,0.006854989774088769
26340,0.0015044763496516221
26341,4.010031679066287e-06
26342,0.005511086980444336
26343,0.00234918934987355
26344,0.07573223660840585
26345,0.0061121953184894665
26346,0.0035935223675389156
26347,0.00119692840229603
26348,0.0035063306435414165
26349,8.834308391614202e-05
26350,0.0005195434683270099
26351,0.0035066400002182114
26352,0.0025481922193921563
26353,0.0002944308160796839
26354,0.003148876479832782
26355,0.0027591225268660865
26356,0.0057076340002125
26357,0.00018252919465399053
26358,0.0012107156548122394
26359,0.0008716321919585784
26360,7.081550175157083e-05
26361,0.007447154837220966
26362,0.0003207992632500133
26363,0.006365224560912338
26364,0.22169473672446594
26365,0.0001471695306670642
26366,0.002408440930858734
26367,0.0004749994117105324
26368,0.025263834033116335
26369,0.0038767970209265517
26370,0.0008631747045243394
26371,5.4805969933800446e-05
26372,0.00036624463530775524
26373,0.0035385158410832403
26374,0.00967859776056247
26375,0.002583292958858963
26376,2.1328763269758662e-05
26377,0.006333161446455197
26378,0.2568452425901047
26379,0.05578237077371875
26380,0.023138721490444356
26381,0.00019879414177158757
26382,5.385855769707705e-05
26383,0.00015639819944657113
26384,0.0006993041233358562
26385,0.0025683655071738155
26386,1.447212365149025e-05
26387,0.0006117915333909576
26388,0.00011179586264510523
26389,0.0009133148835162668
26390,0.0032190028944342453
26391,6.665701592052031e-06
26392,0.0014381778882208414
26393,0.0005567844402100591
26394,0.0009654030916417979
26395,0.0011688507294332323
26396,0.057823728708114856
26397,0.004748583431723095
26398,0.039559213550445484
26399,0.0019560538831027937
26400,0.0024783267366011424
26401,0.006833055875576525
26402,0.0011109029824413897
26403,0.011643861590884243
26404,0.009075661086843333
26405,0.005339965003102033
26406,0.008677540365984612
26407,0.0018282333684313153
26408,0.004068764067057588
26409,0.003475288751551189
26410,0.005415804321816576
26411,0.017264741968213954
26412,0.0015705218328820971
26413,0.0013566421697263338
26414,0.0035052063124159554
26415,0.0031082384071319104
26416,0.00026105547642686877
26417,0.0004749994117105324
26418,0.0005252836215392539
26419,0.007037856891662507
26420,0.0006895899408893445
26421,0.001537873870851465
26422,0.0030715751802264804
26423,0.00039938692150697923
26424,0.0010827981040463963
26425,0.0011594088234475938
26426,0.08764782559473802
26427,0.00462579967957062
26428,0.001337930058646093
26429,0.015899260119321836
26430,0.002230474474182783
