session_id,target
3330,1.86330450905625e-08
3331,0.0007664153995750507
3332,0.1335544649184142
3333,0.0006886093481569806
3334,9.258107803158194e-06
3335,0.0026310728191760676
3336,0.00016223811426341282
3337,0.0024302288701406947
3338,0.05369426663116292
3339,0.0004601862331003114
3340,2.0899434366033296e-05
3341,0.0002269739531337587
3342,2.5037333834898098e-05
3343,0.00010752440009149656
3344,2.3222488612909595e-05
3345,4.989004724715435e-10
3346,0.0013556654230185779
3347,0.00035678019308176874
3348,0.00042856534158639085
3349,1.1303209035589265e-05
3350,0.15432880312103797
3351,8.468272382999272e-05
3352,0.0022366979464724375
3353,0.043512596241546235
3354,0.020269271512467137
3355,0.00018776115883409675
3356,3.1300112395646756e-10
3357,8.480213885466652e-08
3358,0.014747453788585515
3359,0.004613817396262596
3360,7.777872837730989e-07
3361,0.0002486128431773195
3362,0.0005436435810655239
3363,0.036112044167522436
3364,0.0008026619061362487
3365,0.0004988204339089332
3366,0.0012753665313384027
3367,1.5218658368245248e-05
3368,0.010987514200205375
3369,1.930318458382437e-05
3370,0.0008015545435504764
3371,1.648632077812985e-05
3372,1.8453145281405027e-05
3373,0.00398565025861338
3374,0.0005876141131552846
3375,0.011390264001770158
3376,0.0015117407258782634
3377,0.00020466598550275748
3378,2.7060429513777933e-06
3379,1.1500696453399993e-05
3380,5.1866115766588325e-06
3381,0.0002988166335417981
3382,0.002369100246402177
3383,4.4187416098864364e-05
3384,0.002117453700777667
3385,0.0018448391553047428
3386,0.0005300473739831724
3387,9.394807298422473e-05
3388,0.000680540811623959
3389,5.270929220757884e-05
3390,0.0008831270669824335
3391,5.75242445011274e-05
3392,0.0003853999315343445
3393,0.0018189416713211728
3394,4.3997476972792504e-08
3395,0.00027097246767160535
3396,0.0017740791938547415
3397,0.028443139457921023
3398,0.12908959964231467
3399,0.015900519176939226
3400,0.0606138408069691
3401,8.07611437594511e-09
3402,0.000106910195708689
3403,1.7538922442190175e-05
3404,2.524138684673944e-06
3405,0.02161436255034695
3406,0.0028635680237805703
3407,2.2105269465784362e-06
3408,0.011995993850082234
3409,0.0006969604708061783
3410,0.012904173819034534
3411,0.026927740652072422
3412,0.0001361998684549495
3413,0.00019747748708246827
3414,0.00023401000247806286
3415,5.848603756682667e-06
3416,0.00020359379751240506
3417,0.0010106630498072351
3418,0.00020202319224661925
3419,0.055353750111892114
3420,0.004283425493830868
3421,0.007532451421468834
3422,0.041782606936274544
3423,0.2607518934373876
3424,0.03649475504881036
3425,0.00030982671933721726
3426,0.0012528164862728383
3427,2.6625236260040997e-10
3428,0.0005000885697214604
3429,0.01285738488506079
3430,5.41589235118317e-05
3431,0.00042560368007882744
3432,0.00010123480614882602
3433,0.012078161995566095
3434,1.1007562491491436e-05
3435,0.0001711526627727172
3436,0.007019621210251064
3437,0.0014564570888068935
3438,0.00032165292983440735
3439,2.2216864964607746e-05
3440,2.048725855436138e-05
3441,0.06148049296399666
3442,5.891297311308439e-05
3443,0.0006688999401575635
3444,0.00010630932289790313
3445,0.0008029684214138532
3446,9.923069568876936e-06
3447,3.360867096850104e-05
3448,2.3544622668742754e-06
3449,0.0008530794158671608
3450,4.741937866617685e-06
3451,0.00014367065093362136
3452,0.01827876174406533
3453,8.151496757184112e-05
3454,1.0359889254986298e-05
3455,2.234053069458524e-09
3456,3.1682697275780696e-07
3457,9.428354371672849e-07
3458,1.3522329882716553e-06
3459,0.0318209262657504
3460,5.105702399504159e-09
3461,1.86330450905625e-08
3462,4.317914906755503e-05
3463,5.105702399504159e-09
3464,1.2310932879327659e-06
3465,2.6416437265894177e-05
3466,3.31036220563704e-05
3467,0.00031582255986971954
3468,0.005801970880288335
3469,0.0005188688790666398
3470,0.00043852373415445426
3471,3.9449127120747986e-07
3472,0.00029615602230044036
3473,0.0006441305828022004
3474,0.0021397662381625296
3475,3.2433503822651166e-06
3476,1.221944036125822e-05
3477,8.120700248936278e-06
3478,0.0005594633744305214
3479,0.00037591558299118635
3480,3.0827477037321987e-06
3481,0.0018994060229335626
3482,0.000543757345082265
3483,1.3374524845535763e-05
3484,0.006700910287911629
3485,0.00019276580796125605
3486,0.0011573160981147156
3487,0.0009691796613135311
3488,4.6392684794435756e-07
3489,0.06113769802389664
3490,0.0009625448138483018
3491,0.0004655746248938569
3492,4.4953656250631195e-06
3493,0.024820602040195795
3494,0.00018554258181004756
3495,0.15330626997893151
3496,0.00025611654083214797
3497,8.842391975981714e-05
3498,3.0413050245616365e-05
3499,0.0012964241056738417
3500,0.0009375836715965983
3501,3.9495963317949367e-07
3502,6.404669282877136e-06
3503,0.0026171659284392954
3504,0.0003286176891972137
3505,1.2484409089572538e-05
3506,1.710193962287839e-05
3507,0.00042794907399923014
3508,0.0005351763203204046
3509,0.0004245811392380975
3510,5.1866115766588325e-06
3511,0.047528150355437386
3512,0.0033333984030281204
3513,0.0004541681725730657
3514,0.0030977311530985792
3515,4.429660944652865e-08
3516,0.000890154278079228
3517,0.000714949839012867
3518,0.0007722574629435686
3519,0.0001415131980908866
3520,0.029551560627696156
3521,0.0008617887462565999
3522,0.00029862540626562553
3523,0.00020069949906284466
3524,0.006413503206776132
3525,1.4666743135360006e-05
3526,4.059158082170016e-05
3527,0.00025188853207551925
3528,0.0008029684214138532
3529,3.680588003009446e-05
3530,5.267136208780243e-06
3531,4.696815457894496e-07
3532,0.0001719102366708789
3533,0.0004842177122575613
3534,0.08672102317456577
3535,0.007341414117514278
3536,0.001162454637367476
3537,0.0022926791887306398
3538,0.00043077859775395494
3539,3.4629524842699246e-06
3540,0.00284537653540637
3541,5.2843236389649875e-05
3542,0.04099695261348296
3543,0.0017046098869372107
3544,2.041974084900912e-06
3545,0.0009429005194638037
3546,2.901056270469373e-06
3547,0.0003134248437736467
3548,0.00013508057249391145
3549,0.06113769802389664
3550,0.003363966771630656
3551,0.0008029684214138532
3552,1.7824024729870703e-06
3553,1.0874248786857765e-05
3554,0.00075289851535325
3555,0.0007479412734316835
3556,1.3188560575506268e-07
3557,0.0008222033948650353
3558,6.290499077159391e-05
3559,0.00019489099043568678
3560,0.00104662509116087
3561,5.1398967775401583e-05
3562,0.0005300473739831724
3563,9.299423572470475e-07
3564,0.062153628368355286
3565,0.007172396273769263
3566,7.294844143209131e-05
3567,3.9264386307116886e-05
3568,0.0001493914260229198
3569,0.0001361998684549495
3570,0.0005035728010842307
3571,5.414154322347014e-05
3572,4.615136822608125e-06
3573,0.011649128511577981
3574,0.00013247756207465796
3575,0.0003782431052122903
3576,3.767906161143995e-09
3577,0.0001053701244680034
3578,0.001217506335004635
3579,8.354192826508348e-05
3580,0.00026870521466924993
3581,0.0021581675407830645
3582,1.2528901406668194e-06
3583,0.0021247920039180646
3584,0.00951094836429763
3585,5.105702399504159e-09
3586,0.05656022236729984
3587,5.105702399504159e-09
3588,0.000350302201422075
3589,4.5019220999323703e-05
3590,3.089076460418927e-05
3591,0.0004989324700732018
3592,0.0004165697087204689
3593,0.00010147302236994883
3594,0.0011675157403333591
3595,0.00035260278159365756
3596,0.0016586987184025919
3597,0.016175905178194942
3598,0.0004565257210989982
3599,5.105702399504159e-09
3600,5.105702399504159e-09
3601,1.9769464098830586e-10
3602,5.7386508698017616e-08
3603,3.9377299242870975e-07
3604,0.0007294992677584465
3605,0.00014546160369934425
3606,0.003926317491857499
3607,0.0008672584477186286
3608,0.0008332890461570838
3609,5.1507603465797786e-05
3610,0.0034033986687212496
3611,4.837960572420387e-06
3612,3.80851276206451e-09
3613,6.279535442232912e-05
3614,4.131719358604617e-06
3615,0.002259054110857021
3616,2.531372687540383e-07
3617,2.237959209711267e-05
3618,1.0968105111287657e-05
3619,2.906642831794818e-05
3620,4.294857611952768e-05
3621,0.0005300473739831724
3622,0.00625589170622738
3623,2.99644274746856e-05
3624,0.0023930067728361506
3625,8.423861940493824e-05
3626,0.0010885730490106538
3627,0.04083786540028855
3628,0.003264674631951026
3629,0.0001361998684549495
3630,0.062167211709999275
3631,0.0023849645452940606
3632,0.0006616557037700545
3633,0.0006854725188627706
3634,0.005802263760302708
3635,0.024151489619368947
3636,9.923069568876936e-06
3637,0.00010363848766329179
3638,0.0010237210499078216
3639,0.026394273593198538
3640,1.022873153798227e-05
3641,0.11249051993054658
3642,8.513929543178628e-06
3643,6.130550629515646e-05
3644,3.930300650695259e-07
3645,0.0002366379386295778
3646,5.457258584460685e-06
3647,2.0485603564020047e-06
3648,5.105702399504159e-09
3649,0.003477064031173792
3650,1.0547907080399514e-05
3651,2.2839191172325467e-14
3652,0.00017869609884980345
3653,0.018190236224744947
3654,0.003378875138696606
3655,0.004331186349821179
3656,0.00010969535583392199
3657,0.006269166676808817
3658,0.008214227821706619
3659,5.0825519427248855e-05
3660,0.0006086264087628221
3661,9.993850566798096e-05
3662,2.544557138875193e-05
3663,0.0005438755742932739
3664,0.04378924195663416
3665,0.00246804660555371
3666,5.105702399504159e-09
3667,1.1136192660633994e-05
3668,0.00010799231678164564
3669,8.184677930990086e-05
3670,9.83534328604524e-05
3671,0.0006598873347130408
3672,0.002140205305479176
3673,0.001074948362243815
3674,7.713791026368347e-05
3675,5.557981940586356e-06
3676,7.158338639334412e-10
3677,9.212713366798058e-05
3678,0.0016080014854837385
3679,0.04444054830121058
3680,8.765482646488601e-05
3681,0.09234203202202552
3682,0.000380094028051275
3683,0.00012109924216142168
3684,2.679715798724086e-07
3685,0.0005239834658549254
3686,0.008440350345383969
3687,0.0026626326383301594
3688,0.00036438665762714633
3689,9.085639643215018e-07
3690,5.155431692871827e-05
3691,0.0001361998684549495
3692,0.0005300473739831724
3693,0.08090935572396683
3694,0.01817301993978352
3695,0.006287455430585839
3696,3.767906161143995e-09
3697,0.0002706805691125248
3698,0.007413446166324437
3699,0.0013104386895852265
3700,0.002798241469593607
3701,3.4162935674127357e-06
3702,0.0008690931519255727
3703,0.01798027083337426
3704,0.0006763726669103326
3705,2.673139379893732e-10
3706,5.105702399504159e-09
3707,2.1557521456896043e-08
3708,0.0007785136042762153
3709,0.0006315374809059571
3710,0.0003658958442588856
3711,2.8177401593295956e-05
3712,2.0974040267120346e-06
3713,1.0283588907357409e-05
3714,6.044391758199117e-06
3715,0.16924358930009178
3716,5.622575078384295e-07
3717,0.00047409331531134
3718,0.0023702936796818944
3719,6.059788211160821e-05
3720,7.4538212962203e-05
3721,0.00010697184909757411
3722,0.007556999123877207
3723,8.941664827610313e-06
3724,1.7793267595570598e-05
3725,0.0006007382084792517
3726,0.0002532242736684884
3727,0.010269090782462562
3728,0.0019530809387191747
3729,0.0006263618781478236
3730,5.105702399504159e-09
3731,0.008385472694854438
3732,5.869949369079307e-05
3733,0.0001361998684549495
3734,2.6857967323996898e-05
3735,0.00896712626204307
3736,0.0005901289201969618
3737,5.1444791257235796e-05
3738,0.00036270056074267965
3739,0.0054632981464764205
3740,1.6539788139498982e-05
3741,0.0017328995121573892
3742,2.531372687540383e-07
3743,2.980207176805638e-05
3744,5.105702399504159e-09
3745,0.00041199426511704957
3746,4.429660944652865e-08
3747,0.00011841396507263938
3748,2.3881604616240413e-05
3749,7.896903593870228e-07
3750,0.000247448589063571
3751,0.00044370052051830765
3752,0.05803678904067629
3753,0.00039109282661594806
3754,0.045699512956802135
3755,1.2902132328790794e-07
3756,0.1296391271854317
3757,1.679880754637304e-07
3758,0.00021277346953113796
3759,3.48193242144056e-06
3760,0.00012936837749133012
3761,0.00017076704663759537
3762,0.0012408930004366042
3763,0.0001446647552889425
3764,0.00010559838900721481
3765,0.005580116085529281
3766,4.095051095172847e-05
3767,9.023278121175506e-05
3768,3.756491967262599e-05
3769,0.00016871480809174753
3770,0.0023796754359232605
3771,0.0004549032509828534
3772,7.871168789952552e-06
3773,0.007153786558036721
3774,0.00013934509799777106
3775,0.00025317177080544015
3776,0.001573800915171142
3777,0.0025447732247939926
3778,8.860049925678935e-05
3779,7.292874454102035e-07
3780,0.007069054594775777
3781,0.0004623962039111654
3782,0.00034985701905415747
3783,0.024619495855970595
3784,5.105702399504159e-09
3785,8.259231410007578e-08
3786,9.319430557288861e-05
3787,0.0005817438211333494
3788,0.00012384269094960023
3789,0.0022987269902796895
3790,0.013400201162792185
3791,0.00015081898195328061
3792,2.279842790883898e-05
3793,3.359851304093348e-05
3794,9.319430557288861e-05
3795,0.0006431582739986583
3796,9.231116549699263e-05
3797,2.9477670398788592e-05
3798,1.6802822992484643e-05
3799,0.03059742855794162
3800,1.5402825217734725e-06
3801,5.1866115766588325e-06
3802,3.4162935674127357e-06
3803,0.0011064520382141655
3804,6.906774883823568e-06
3805,4.1283282528862655e-05
3806,0.0031560947722424322
3807,0.00014016559630811864
3808,0.0012785273230730655
3809,1.2520213635763477e-05
3810,1.1751645780814769e-05
3811,0.0015595124319381596
3812,0.00021830004326906918
3813,0.0034052599675850675
3814,2.3737469489521112e-08
3815,2.1913695260139396e-05
3816,2.531372687540383e-07
3817,0.0003012273302757344
3818,5.830703491525839e-05
3819,0.0027858955086672425
3820,6.48768391297899e-05
3821,3.1187694444026214e-05
3822,0.00020821608489935334
3823,6.514408480900416e-05
3824,4.189987902968567e-06
3825,5.267136208780243e-06
3826,3.4162935674127357e-06
3827,0.0012095636559161026
3828,0.056685564425690185
3829,2.263165585233207e-05
3830,0.00012581332375698155
3831,1.757908360046912e-05
3832,0.0001361998684549495
3833,3.5470355361058095e-06
3834,6.925705132056508e-06
3835,1.5097383699244476e-05
3836,0.0001976961464571103
3837,9.299423572470475e-07
3838,0.0011868867726419245
3839,3.3318635984065107e-06
3840,0.03163931966316183
3841,0.013974431030904842
3842,9.601815602912512e-06
3843,0.041248693337857925
3844,0.0014548655871690487
3845,0.01447313161009272
3846,4.485559334776872e-05
3847,0.0016381473883888033
3848,0.0072295084954991365
3849,0.012806036591343162
3850,2.5339226584328163e-05
3851,1.1187016699072458e-05
3852,3.48193242144056e-06
3853,0.026251961868212353
3854,0.0006315374809059571
3855,0.0013860821994548004
3856,0.01747820411202578
3857,6.323184445482888e-06
3858,0.0004022181353821681
3859,3.7730926848850296e-06
3860,9.319430557288861e-05
3861,0.005927445337785636
3862,0.0015540450580322303
3863,9.234529860336589e-08
3864,7.315109806892106e-05
3865,8.500956910627132e-05
3866,1.7016756121660045e-06
3867,0.00016109484838306812
3868,0.0021937451375017296
3869,0.0010497849399396142
3870,0.0006259160751169329
3871,0.0006094260045547966
3872,0.005451549509512807
3873,1.387828993294909e-06
3874,6.248281343250559e-07
3875,2.048725855436138e-05
3876,1.2955223759290155e-08
3877,0.00022891271127090072
3878,0.00032101014222965133
3879,5.267136208780243e-06
3880,0.007860899217859584
3881,0.0800798310033116
3882,8.07611437594511e-09
3883,0.0007840672225964958
3884,0.0033245958274215515
3885,0.0002623363159940567
3886,4.241763672835316e-07
3887,2.4830804283422352e-08
3888,3.6433064921751136e-05
3889,8.732162117671388e-06
3890,3.4162935674127357e-06
3891,7.871168789952552e-06
3892,0.0654090020733409
3893,0.00010025433677554295
3894,0.0006995249343790789
3895,0.00038194125292458265
3896,5.8981777331252824e-08
3897,0.0014003915386899323
3898,3.1783652490997383e-07
3899,0.0015100677434587595
3900,0.00042607225801309613
3901,3.909161985292861e-05
3902,2.8099688504602875e-05
3903,0.010634437229010725
3904,1.7793267595570598e-05
3905,4.429660944652865e-08
3906,0.007889974207876092
3907,0.004822478870543308
3908,0.0005300473739831724
3909,0.041782606936274544
3910,0.00016354676388702168
3911,1.761384791013462e-05
3912,5.437485258873287e-05
3913,0.000159371264398239
3914,0.003996864816551062
3915,4.283886139440979e-06
3916,5.5806909696090044e-05
3917,0.011504856959095863
3918,1.86330450905625e-08
3919,0.0004306544301921162
3920,0.0010563815452974128
3921,0.0035133962676847357
3922,7.65669389440437e-06
3923,0.030903640885249273
3924,0.001984180646991002
3925,2.711978484219284e-05
3926,0.00024214492289360577
3927,0.0004852151423753126
3928,0.0001361998684549495
3929,0.002577308674852111
3930,0.0002080293746613961
3931,0.0012622686432705828
3932,7.299314101186413e-05
3933,7.646101912292179e-05
3934,0.007556656436469609
3935,0.00022871840825178794
3936,0.0019520732770668878
3937,0.0007113266395730834
3938,4.322997566303473e-08
3939,9.038444103102123e-05
3940,9.419020791146293e-06
3941,0.00026477143849262417
3942,2.048725855436138e-05
3943,0.0001512653672046788
3944,0.0001361998684549495
3945,0.011821978556439915
3946,0.9999975920363109
3947,3.49949534095535e-05
3948,0.00011767939097290338
3949,2.1510299326515325e-05
3950,0.0004873241324491911
3951,7.896903593870228e-07
3952,0.0001361998684549495
3953,3.943782111920006e-07
